0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.688317,0.361026,-3.229798,1.800597,-0.197329,3.062954,0.361478
0.005000,-0.000009,0.000004,-0.000040,0.000022,-0.000002,0.000038,0.000005,-0.003426,0.001797,-0.016105,0.008975,-0.000993,0.015266,0.001807,-0.682275,0.357754,-3.212358,1.789567,-0.200028,3.043428,0.361302
0.010000,-0.000034,0.000018,-0.000161,0.000090,-0.000010,0.000152,0.000018,-0.006823,0.003578,-0.032124,0.017896,-0.002000,0.030434,0.003613,-0.676232,0.354482,-3.194919,1.778536,-0.202727,3.023901,0.361127
0.015000,-0.000077,0.000040,-0.000361,0.000201,-0.000023,0.000342,0.000041,-0.010189,0.005342,-0.048055,0.026761,-0.003021,0.045505,0.005418,-0.670190,0.351210,-3.177479,1.767506,-0.205426,3.004375,0.360951
0.020000,-0.000136,0.000071,-0.000641,0.000357,-0.000040,0.000607,0.000072,-0.013525,0.007090,-0.063898,0.035571,-0.004055,0.060478,0.007223,-0.664147,0.347938,-3.160040,1.756475,-0.208125,2.984849,0.360776
0.025000,-0.000212,0.000111,-0.001000,0.000557,-0.000063,0.000947,0.000113,-0.016830,0.008821,-0.079655,0.044326,-0.005102,0.075353,0.009026,-0.658104,0.344666,-3.142600,1.745445,-0.210824,2.965323,0.360600
0.030000,-0.000304,0.000160,-0.001438,0.000800,-0.000091,0.001361,0.000163,-0.020106,0.010536,-0.095324,0.053025,-0.006163,0.090131,0.010829,-0.652062,0.341394,-3.125161,1.734415,-0.213523,2.945797,0.360424
0.035000,-0.000413,0.000216,-0.001953,0.001087,-0.000125,0.001848,0.000221,-0.023351,0.012235,-0.110907,0.061670,-0.007237,0.104811,0.012630,-0.646019,0.338122,-3.107722,1.723384,-0.216222,2.926271,0.360249
0.040000,-0.000538,0.000282,-0.002547,0.001417,-0.000164,0.002409,0.000289,-0.026566,0.013918,-0.126402,0.070259,-0.008325,0.119394,0.014431,-0.639976,0.334851,-3.090282,1.712354,-0.218921,2.906744,0.360073
0.045000,-0.000679,0.000356,-0.003217,0.001790,-0.000208,0.003042,0.000365,-0.029751,0.015584,-0.141809,0.078793,-0.009426,0.133879,0.016231,-0.633934,0.331579,-3.072843,1.701323,-0.221620,2.887218,0.359898
0.050000,-0.000835,0.000438,-0.003965,0.002205,-0.000258,0.003747,0.000451,-0.032905,0.017233,-0.157130,0.087272,-0.010541,0.148266,0.018030,-0.627891,0.328307,-3.055403,1.690293,-0.224320,2.867692,0.359722
0.055000,-0.001008,0.000528,-0.004788,0.002662,-0.000313,0.004524,0.000546,-0.036030,0.018867,-0.172363,0.095696,-0.011670,0.162556,0.019828,-0.621848,0.325035,-3.037964,1.679262,-0.227019,2.848166,0.359546
0.060000,-0.001195,0.000626,-0.005688,0.003162,-0.000375,0.005373,0.000649,-0.039124,0.020484,-0.187510,0.104065,-0.012811,0.176748,0.021625,-0.615806,0.321763,-3.020524,1.668232,-0.229718,2.828640,0.359371
