0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.800981,0.935843,-3.822769,2.161070,-2.439365,3.231905,-1.566171
0.005000,-0.000010,0.000012,-0.000048,0.000027,-0.000030,0.000040,-0.000020,-0.003983,0.004660,-0.019052,0.010765,-0.012163,0.016098,-0.007805,-0.792179,0.928051,-3.797854,2.144815,-2.426013,3.207306,-1.555830
0.010000,-0.000040,0.000047,-0.000190,0.000108,-0.000122,0.000161,-0.000078,-0.007922,0.009281,-0.037979,0.021448,-0.024260,0.032073,-0.015558,-0.783376,0.920260,-3.772938,2.128560,-2.412660,3.182706,-1.545490
0.015000,-0.000089,0.000104,-0.000427,0.000241,-0.000273,0.000361,-0.000175,-0.011817,0.013862,-0.056781,0.032050,-0.036290,0.047925,-0.023260,-0.774574,0.912469,-3.748023,2.112305,-2.399308,3.158107,-1.535149
0.020000,-0.000158,0.000185,-0.000758,0.000428,-0.000484,0.000640,-0.000310,-0.015668,0.018405,-0.075459,0.042571,-0.048253,0.063654,-0.030910,-0.765771,0.904678,-3.723108,2.096050,-2.385956,3.133508,-1.524808
0.025000,-0.000246,0.000288,-0.001182,0.000667,-0.000755,0.000997,-0.000484,-0.019474,0.022909,-0.094012,0.053011,-0.060150,0.079260,-0.038508,-0.756969,0.896887,-3.698192,2.079795,-2.372604,3.108909,-1.514467
0.030000,-0.000353,0.000414,-0.001698,0.000958,-0.001086,0.001432,-0.000695,-0.023237,0.027374,-0.112441,0.063369,-0.071979,0.094743,-0.046054,-0.748166,0.889096,-3.673277,2.063540,-2.359252,3.084309,-1.504126
0.035000,-0.000478,0.000562,-0.002306,0.001300,-0.001475,0.001944,-0.000945,-0.026956,0.031800,-0.130745,0.073646,-0.083742,0.110103,-0.053549,-0.739364,0.881305,-3.648362,2.047285,-2.345900,3.059710,-1.493785
0.040000,-0.000622,0.000732,-0.003005,0.001694,-0.001923,0.002533,-0.001231,-0.030631,0.036187,-0.148924,0.083842,-0.095438,0.125340,-0.060992,-0.730561,0.873514,-3.623447,2.031030,-2.332547,3.035111,-1.483444
0.045000,-0.000784,0.000924,-0.003795,0.002139,-0.002429,0.003198,-0.001554,-0.034262,0.040535,-0.166979,0.093957,-0.107068,0.140454,-0.068384,-0.721758,0.865723,-3.598531,2.014774,-2.319195,3.010511,-1.473104
0.050000,-0.000965,0.001137,-0.004675,0.002634,-0.002994,0.003937,-0.001915,-0.037848,0.044844,-0.184910,0.103990,-0.118630,0.155445,-0.075723,-0.712956,0.857932,-3.573616,1.998519,-2.305843,2.985912,-1.462763
0.055000,-0.001163,0.001372,-0.005644,0.003178,-0.003615,0.004752,-0.002311,-0.041391,0.049115,-0.202715,0.113942,-0.130126,0.170313,-0.083011,-0.704153,0.850141,-3.548701,1.982264,-2.292491,2.961313,-1.452422
