0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.512499,0.707426,-2.307790,1.469154,-0.370283,3.195814,-0.816465
0.005000,-0.000006,0.000009,-0.000029,0.000018,-0.000005,0.000040,-0.000010,-0.002552,0.003526,-0.011511,0.007325,-0.001853,0.015933,-0.004071,-0.508490,0.703066,-2.296474,1.460926,-0.370919,3.177403,-0.811890
0.010000,-0.000025,0.000035,-0.000115,0.000073,-0.000019,0.000159,-0.000041,-0.005085,0.007031,-0.022965,0.014609,-0.003709,0.031774,-0.008119,-0.504481,0.698706,-2.285158,1.452697,-0.371555,3.158993,-0.807314
0.015000,-0.000057,0.000079,-0.000258,0.000164,-0.000042,0.000357,-0.000091,-0.007597,0.010513,-0.034362,0.021852,-0.005569,0.047523,-0.012144,-0.500472,0.694346,-2.273842,1.444468,-0.372191,3.140582,-0.802739
0.020000,-0.000101,0.000140,-0.000459,0.000292,-0.000074,0.000634,-0.000162,-0.010090,0.013974,-0.045703,0.029054,-0.007431,0.063180,-0.016146,-0.496463,0.689986,-2.262525,1.436240,-0.372827,3.122171,-0.798164
0.025000,-0.000158,0.000219,-0.000715,0.000455,-0.000116,0.000989,-0.000253,-0.012562,0.017413,-0.056987,0.036215,-0.009297,0.078745,-0.020126,-0.492454,0.685626,-2.251209,1.428011,-0.373463,3.103760,-0.793588
0.030000,-0.000227,0.000314,-0.001028,0.000654,-0.000167,0.001422,-0.000363,-0.015014,0.020830,-0.068215,0.043334,-0.011166,0.094217,-0.024082,-0.488445,0.681266,-2.239893,1.419783,-0.374099,3.085350,-0.789013
0.035000,-0.000308,0.000427,-0.001397,0.000888,-0.000228,0.001931,-0.000494,-0.017446,0.024226,-0.079386,0.050412,-0.013038,0.109598,-0.028016,-0.484437,0.676906,-2.228576,1.411554,-0.374735,3.066939,-0.784438
0.040000,-0.000401,0.000557,-0.001822,0.001158,-0.000298,0.002517,-0.000643,-0.019859,0.027599,-0.090501,0.057450,-0.014913,0.124887,-0.031927,-0.480428,0.672546,-2.217260,1.403325,-0.375371,3.048528,-0.779862
0.045000,-0.000507,0.000703,-0.002302,0.001463,-0.000377,0.003180,-0.000813,-0.022251,0.030951,-0.101559,0.064446,-0.016792,0.140083,-0.035814,-0.476419,0.668186,-2.205944,1.395097,-0.376007,3.030118,-0.775287
0.050000,-0.000624,0.000866,-0.002838,0.001802,-0.000466,0.003918,-0.001002,-0.024623,0.034281,-0.112560,0.071401,-0.018673,0.155188,-0.039679,-0.472410,0.663825,-2.194627,1.386868,-0.376643,3.011707,-0.770711
0.055000,-0.000753,0.001046,-0.003428,0.002176,-0.000564,0.004732,-0.001210,-0.026975,0.037590,-0.123505,0.078314,-0.020558,0.170201,-0.043522,-0.468401,0.659465,-2.183311,1.378639,-0.377279,2.993296,-0.766136
0.060000,-0.000894,0.001242,-0.004073,0.002585,-0.000671,0.005620,-0.001437,-0.029307,0.040876,-0.134394,0.085187,-0.022446,0.185121,-0.047341,-0.464392,0.655105,-2.171995,1.370411,-0.377915,2.974885,-0.761561
0.065000,-0.001046,0.001455,-0.004772,0.003028,-0.000788,0.006583,-0.001683,-0.031619,0.044141,-0.145225,0.092018,-0.024337,0.199949,-0.051137,-0.460383,0.650745,-2.160679,1.362182,-0.378551,2.956475,-0.756985
0.070000,-0.001210,0.001683,-0.005525,0.003505,-0.000914,0.007619,-0.001948,-0.033911,0.047383,-0.156000,0.098809,-0.026231,0.214686,-0.054911,-0.456375,0.646385,-2.149362,1.353954,-0.379187,2.938064,-0.752410
0.075000,-0.001385,0.001928,-0.006332,0.004016,-0.001050,0.008729,-0.002232,-0.036182,0.050604,-0.166719,0.105558,-0.028129,0.229330,-0.058661,-0.452366,0.642025,-2.138046,1.345725,-0.379823,2.919653,-0.747835
0.080000,-0.001572,0.002189,-0.007192,0.004561,-0.001196,0.009912,-0.002535,-0.038434,0.053804,-0.177381,0.112266,-0.030030,0.243882,-0.062389,-0.448357,0.637665,-2.126730,1.337496,-0.380459,2.901242,-0.743259
0.085000,-0.001769,0.002466,-0.008105,0.005139,-0.001351,0.011168,-0.002856,-0.040666,0.056981,-0.187986,0.118933,-0.031934,0.258342,-0.066094,-0.444348,0.633305,-2.115413,1.329268,-0.381095,2.882832,-0.738684
0.090000,-0.001978,0.002759,-0.009072,0.005750,-0.001515,0.012496,-0.003196,-0.042878,0.060137,-0.198535,0.125559,-0.033841,0.272711,-0.069776,-0.440339,0.628945,-2.104097,1.321039,-0.381731,2.864421,-0.734109
0.095000,-0.002198,0.003068,-0.010090,0.006394,-0.001689,0.013895,-0.003554,-0.045069,0.063271,-0.209027,0.132143,-0.035751,0.286987,-0.073435,-0.436330,0.624585,-2.092781,1.312811,-0.382367,2.846010,-0.729533
0.100000,-0.002429,0.003392,-0.011162,0.007071,-0.001873,0.015365,-0.003930,-0.047241,0.066383,-0.219463,0.138687,-0.037664,0.301171,-0.077071,-0.432321,0.620225,-2.081464,1.304582,-0.383003,2.827600,-0.724958
0.105000,-0.002670,0.003731,-0.012285,0.007781,-0.002066,0.016907,-0.004324,-0.049393,0.069473,-0.229842,0.145189,-0.039581,0.315263,-0.080685,-0.428313,0.615865,-2.070148,1.296353,-0.383639,2.809189,-0.720382
0.110000,-0.002923,0.004086,-0.013460,0.008523,-0.002268,0.018518,-0.004737,-0.051524,0.072541,-0.240164,0.151650,-0.041501,0.329263,-0.084275,-0.424304,0.611505,-2.058832,1.288125,-0.384275,2.790778,-0.715807
0.115000,-0.003186,0.004457,-0.014687,0.009298,-0.002481,0.020199,-0.005167,-0.053636,0.075588,-0.250430,0.158070,-0.043424,0.343170,-0.087843,-0.420295,0.607145,-2.047516,1.279896,-0.384911,2.772367,-0.711232
0.120000,-0.003459,0.004842,-0.015964,0.010104,-0.002703,0.021949,-0.005615,-0.055727,0.078613,-0.260639,0.164449,-0.045350,0.356986,-0.091387,-0.416286,0.602785,-2.036199,1.271667,-0.385547,2.753957,-0.706656
0.125000,-0.003743,0.005243,-0.017293,0.010942,-0.002934,0.023769,-0.006081,-0.057798,0.081616,-0.270792,0.170787,-0.047279,0.370710,-0.094909,-0.412277,0.598425,-2.024883,1.263439,-0.386182,2.735546,-0.702081
0.130000,-0.004037,0.005658,-0.018672,0.011812,-0.003175,0.025656,-0.006564,-0.059850,0.084597,-0.280888,0.177084,-0.049212,0.384342,-0.098408,-0.408268,0.594065,-2.013567,1.255210,-0.386818,2.717135,-0.697506
0.135000,-0.004341,0.006089,-0.020102,0.012713,-0.003426,0.027612,-0.007065,-0.061881,0.087556,-0.290928,0.183339,-0.051147,0.397881,-0.101884,-0.404259,0.589705,-2.002250,1.246982,-0.387454,2.698724,-0.692930
0.140000,-0.004656,0.006534,-0.021581,0.013645,-0.003687,0.029635,-0.007583,-0.063892,0.090494,-0.300911,0.189554,-0.053086,0.411329,-0.105337,-0.400251,0.585345,-1.990934,1.238753,-0.388090,2.680314,-0.688355
0.145000,-0.004980,0.006994,-0.023111,0.014608,-0.003957,0.031725,-0.008118,-0.065884,0.093410,-0.310837,0.195727,-0.055028,0.424684,-0.108768,-0.396242,0.580985,-1.979618,1.230524,-0.388726,2.661903,-0.683780
0.150000,-0.005315,0.007468,-0.024690,0.015602,-0.004237,0.033882,-0.008671,-0.067855,0.096304,-0.320707,0.201859,-0.056973,0.437948,-0.112175,-0.392233,0.576625,-1.968301,1.222296,-0.389362,2.643492,-0.679204
0.155000,-0.005659,0.007957,-0.026318,0.016627,-0.004527,0.036104,-0.009240,-0.069806,0.099176,-0.330520,0.207950,-0.058922,0.451119,-0.115560,-0.388224,0.572265,-1.956985,1.214067,-0.389998,2.625082,-0.674629
0.160000,-0.006013,0.008460,-0.027995,0.017682,-0.004826,0.038393,-0.009826,-0.071737,0.102026,-0.340277,0.213999,-0.060873,0.464199,-0.118921,-0.384215,0.567905,-1.945669,1.205838,-0.390634,2.606671,-0.670054
0.165000,-0.006376,0.008977,-0.029720,0.018767,-0.005136,0.040746,-0.010429,-0.073648,0.104855,-0.349977,0.220008,-0.062828,0.477186,-0.122260,-0.380206,0.563545,-1.934353,1.197610,-0.391270,2.588260,-0.665478
0.170000,-0.006749,0.009508,-0.031494,0.019882,-0.005455,0.043164,-0.011049,-0.075539,0.107662,-0.359620,0.225976,-0.064786,0.490081,-0.125576,-0.376197,0.559185,-1.923036,1.189381,-0.391906,2.569849,-0.660903
0.175000,-0.007131,0.010054,-0.033316,0.021026,-0.005784,0.045647,-0.011685,-0.077410,0.110447,-0.369207,0.231902,-0.066747,0.502885,-0.128869,-0.372189,0.554825,-1.911720,1.181153,-0.392542,2.551439,-0.656327
0.180000,-0.007523,0.010613,-0.035186,0.022201,-0.006122,0.048193,-0.012337,-0.079261,0.113210,-0.378737,0.237787,-0.068712,0.515596,-0.132140,-0.368180,0.550465,-1.900404,1.172924,-0.393178,2.533028,-0.651752
0.185000,-0.007924,0.011186,-0.037104,0.023404,-0.006471,0.050803,-0.013006,-0.081092,0.115952,-0.388211,0.243631,-0.070679,0.528215,-0.135387,-0.364171,0.546105,-1.889087,1.164695,-0.393814,2.514617,-0.647177
0.190000,-0.008334,0.011772,-0.039068,0.024637,-0.006829,0.053475,-0.013691,-0.082903,0.118671,-0.397628,0.249434,-0.072650,0.540742,-0.138611,-0.360162,0.541745,-1.877771,1.156467,-0.394450,2.496206,-0.642601
0.195000,-0.008753,0.012372,-0.041080,0.025898,-0.007197,0.056210,-0.014392,-0.084694,0.121369,-0.406989,0.255196,-0.074624,0.553177,-0.141813,-0.356153,0.537385,-1.866455,1.148238,-0.395086,2.477796,-0.638026
0.200000,-0.009181,0.012986,-0.043138,0.027189,-0.007575,0.059007,-0.015109,-0.086464,0.124045,-0.416293,0.260916,-0.076601,0.565520,-0.144992,-0.352144,0.533025,-1.855138,1.140010,-0.395722,2.459385,-0.633451
0.205000,-0.009618,0.013613,-0.045243,0.028508,-0.007963,0.061865,-0.015842,-0.088215,0.126699,-0.425540,0.266596,-0.078581,0.577771,-0.148147,-0.348135,0.528665,-1.843822,1.131781,-0.396358,2.440974,-0.628875
0.210000,-0.010063,0.014253,-0.047393,0.029855,-0.008361,0.064784,-0.016591,-0.089946,0.129332,-0.434731,0.272234,-0.080564,0.589930,-0.151280,-0.344127,0.524305,-1.832506,1.123552,-0.396994,2.422563,-0.624300
0.215000,-0.010517,0.014906,-0.049590,0.031230,-0.008769,0.067764,-0.017355,-0.091656,0.131942,-0.443865,0.277831,-0.082551,0.601996,-0.154390,-0.340118,0.519945,-1.821190,1.115324,-0.397630,2.404153,-0.619725
0.220000,-0.010980,0.015572,-0.051832,0.032633,-0.009187,0.070804,-0.018135,-0.093347,0.134531,-0.452943,0.283387,-0.084540,0.613971,-0.157478,-0.336109,0.515585,-1.809873,1.107095,-0.398266,2.385742,-0.615149
0.225000,-0.011451,0.016251,-0.054119,0.034064,-0.009614,0.073904,-0.018930,-0.095017,0.137098,-0.461964,0.288902,-0.086533,0.625854,-0.160542,-0.332100,0.511225,-1.798557,1.098866,-0.398902,2.367331,-0.610574
0.230000,-0.011930,0.016943,-0.056452,0.035522,-0.010052,0.077063,-0.019740,-0.096668,0.139643,-0.470929,0.294376,-0.088529,0.637644,-0.163583,-0.328091,0.506865,-1.787241,1.090638,-0.399538,2.348921,-0.605998
0.235000,-0.012417,0.017648,-0.058828,0.037007,-0.010500,0.080280,-0.020565,-0.098298,0.142167,-0.479836,0.299809,-0.090529,0.649343,-0.166602,-0.324082,0.502505,-1.775924,1.082409,-0.400174,2.330510,-0.601423
0.240000,-0.012913,0.018365,-0.061250,0.038520,-0.010957,0.083556,-0.021406,-0.099909,0.144668,-0.488688,0.305200,-0.092531,0.660950,-0.169598,-0.320073,0.498145,-1.764608,1.074181,-0.400810,2.312099,-0.596848
