0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.379766,1.249283,-2.007769,1.651226,-0.017039,3.201469,-1.167288
0.005000,-0.000005,0.000016,-0.000025,0.000021,-0.000000,0.000040,-0.000015,-0.001890,0.006229,-0.010014,0.008234,-0.000092,0.015962,-0.005820,-0.376404,1.242173,-1.997914,1.642512,-0.019616,3.183390,-1.160738
0.010000,-0.000019,0.000062,-0.000100,0.000082,-0.000001,0.000159,-0.000058,-0.003764,0.012422,-0.019979,0.016425,-0.000196,0.031834,-0.011607,-0.373042,1.235063,-1.988059,1.633797,-0.022193,3.165310,-1.154188
0.015000,-0.000042,0.000140,-0.000225,0.000185,-0.000002,0.000358,-0.000131,-0.005621,0.018579,-0.029895,0.024572,-0.000314,0.047615,-0.017362,-0.369681,1.227953,-1.978205,1.625083,-0.024770,3.147231,-1.147639
0.020000,-0.000075,0.000248,-0.000399,0.000328,-0.000004,0.000635,-0.000232,-0.007461,0.024701,-0.039761,0.032676,-0.000444,0.063306,-0.023084,-0.366319,1.220843,-1.968350,1.616368,-0.027347,3.129151,-1.141089
0.025000,-0.000117,0.000387,-0.000622,0.000511,-0.000007,0.000991,-0.000361,-0.009284,0.030788,-0.049578,0.040736,-0.000587,0.078907,-0.028773,-0.362957,1.213734,-1.958496,1.607653,-0.029924,3.111072,-1.134539
0.030000,-0.000168,0.000556,-0.000895,0.000735,-0.000010,0.001424,-0.000519,-0.011090,0.036839,-0.059346,0.048752,-0.000743,0.094417,-0.034429,-0.359595,1.206624,-1.948641,1.598939,-0.032501,3.092992,-1.127989
0.035000,-0.000228,0.000755,-0.001216,0.000999,-0.000014,0.001935,-0.000706,-0.012880,0.042854,-0.069065,0.056725,-0.000912,0.109837,-0.040053,-0.356233,1.199514,-1.938787,1.590224,-0.035078,3.074913,-1.121439
0.040000,-0.000297,0.000984,-0.001585,0.001302,-0.000019,0.002523,-0.000920,-0.014653,0.048834,-0.078734,0.064655,-0.001094,0.125166,-0.045644,-0.352872,1.192404,-1.928932,1.581510,-0.037655,3.056833,-1.114889
0.045000,-0.000374,0.001243,-0.002003,0.001645,-0.000025,0.003187,-0.001162,-0.016409,0.054778,-0.088354,0.072540,-0.001289,0.140405,-0.051202,-0.349510,1.185294,-1.919078,1.572795,-0.040232,3.038754,-1.108339
0.050000,-0.000461,0.001532,-0.002469,0.002028,-0.000032,0.003927,-0.001432,-0.018148,0.060687,-0.097925,0.080383,-0.001496,0.155554,-0.056727,-0.346148,1.178185,-1.909223,1.564081,-0.042809,3.020674,-1.101789
0.055000,-0.000556,0.001850,-0.002982,0.002449,-0.000040,0.004742,-0.001729,-0.019870,0.066560,-0.107446,0.088181,-0.001717,0.170612,-0.062219,-0.342786,1.171075,-1.899369,1.555366,-0.045386,3.002595,-1.095239
0.060000,-0.000659,0.002198,-0.003543,0.002909,-0.000049,0.005632,-0.002054,-0.021576,0.072397,-0.116918,0.095936,-0.001950,0.185580,-0.067679,-0.339424,1.163965,-1.889514,1.546652,-0.047963,2.984516,-1.088689
0.065000,-0.000771,0.002574,-0.004151,0.003408,-0.000060,0.006598,-0.002406,-0.023264,0.078199,-0.126341,0.103648,-0.002196,0.200457,-0.073106,-0.336063,1.156855,-1.879660,1.537937,-0.050540,2.966436,-1.082139
0.070000,-0.000892,0.002979,-0.004806,0.003946,-0.000071,0.007637,-0.002785,-0.024936,0.083966,-0.135715,0.111316,-0.002455,0.215244,-0.078501,-0.332701,1.149745,-1.869805,1.529222,-0.053117,2.948357,-1.075589
0.075000,-0.001021,0.003414,-0.005508,0.004522,-0.000084,0.008750,-0.003191,-0.026591,0.089697,-0.145039,0.118940,-0.002727,0.229940,-0.083862,-0.329339,1.142636,-1.859951,1.520508,-0.055694,2.930277,-1.069039
0.080000,-0.001158,0.003876,-0.006257,0.005135,-0.000099,0.009936,-0.003624,-0.028230,0.095392,-0.154315,0.126521,-0.003012,0.244547,-0.089191,-0.325977,1.135526,-1.850096,1.511793,-0.058271,2.912198,-1.062489
